species,req_red,pctredmsy,pctredmey,yield,profit
Humpback dolphin,38.080495356037076,-18.368359334959074,19.540215775183746,-215.44815637687756,94429430.6915293
Humpback dolphin,38.080495356037076,-35.05471479925825,8.364124048994064,-1954.734440027562,77116488.3305742
Humpback dolphin,38.080495356037076,-31.90098553730082,10.32602805174286,-1081.3330137053645,81637055.67436245
Humpback dolphin,38.080495356037076,2.444426483226586,33.658673983648846,972.8453669703888,104254056.33451423
Humpback dolphin,38.080495356037076,1.114192067035681,32.82139891419852,588.818582403899,101441802.87294236
Humpback dolphin,38.080495356037076,2.070927335558044,33.435781659811866,522.5791424381866,97602504.5841432
Humpback dolphin,38.080495356037076,-4.910902338983734,28.700210286507854,774.5245744996945,94385799.65062018
Humpback dolphin,38.080495356037076,-30.653952165620282,11.277307339169257,-1040.5687712965055,89724347.40261337
Humpback dolphin,38.080495356037076,-5.226863851593409,28.499309264260287,1041.3093282125187,88523354.2737535
Humpback dolphin,38.080495356037076,-30.811202661935184,11.310820983156747,-1323.6488910838993,83058232.17587164
Humpback dolphin,38.080495356037076,-30.401182915245787,11.362871598958302,-724.157637641062,93597936.39008886
Humpback dolphin,38.080495356037076,-10.946545206903856,24.578713086034323,653.1594735038643,84277594.72105192
Humpback dolphin,38.080495356037076,-5.901503806265313,27.9427024103102,45.61328113087629,78759133.26742817
Humpback dolphin,38.080495356037076,-5.414985787300746,28.484514477623648,812.0540288131218,98046010.84202906
Humpback dolphin,38.080495356037076,-22.99356367927073,16.433372859910488,-618.3954834879144,81359566.4707941
Humpback dolphin,38.080495356037076,-9.093707085858316,26.021123986828503,1496.0304517934333,71643964.59831056
Humpback dolphin,38.080495356037076,-13.244217867755996,23.07268953509378,494.05349646329364,82492583.56829898
Humpback dolphin,38.080495356037076,-9.73402316326736,25.37627107086453,787.1865849059938,76099221.96032347
Humpback dolphin,38.080495356037076,-4.119416560647456,29.273789726830742,697.5435202392264,103364789.81727655
Humpback dolphin,38.080495356037076,-20.3396030355538,18.222261833075972,-371.1784114830783,90829035.62767081
Humpback dolphin,38.080495356037076,-17.813782967931584,19.87094589918786,-209.19218065062117,82084465.68035078
Humpback dolphin,38.080495356037076,-19.782485738404695,18.608102093885467,-242.21842799350176,83934313.8423659
Humpback dolphin,38.080495356037076,-32.310162733258394,10.247275980131148,-1737.0309065451152,87733483.63284796
Humpback dolphin,38.080495356037076,-40.300848740908734,4.781802879997213,-2937.8908569678906,90516683.18433228
Humpback dolphin,38.080495356037076,-47.104910701041675,0.14605908593900943,-11610.656334397934,86326599.65114056
Humpback dolphin,38.080495356037076,-36.70145270209931,7.227823912109825,-1860.8925683465422,86538899.43300875
Humpback dolphin,38.080495356037076,-5.588874974206864,28.241892123542815,427.13265421720916,91479431.40932752
Humpback dolphin,38.080495356037076,-8.587993058080544,26.25521226730183,619.3190219011676,89525116.23036489
Humpback dolphin,38.080495356037076,-28.842624026662353,12.598620586363227,-1172.5969069082782,86760522.2616958
Humpback dolphin,38.080495356037076,-5.789140401684249,28.13418904894188,1172.677386501804,93300478.99486266
Humpback dolphin,38.080495356037076,-36.427774362367536,7.371249950070901,-1830.9989209871774,89620336.65561259
Humpback dolphin,38.080495356037076,-19.938828640785893,18.62120064920432,-375.33480094862455,95992097.15056385
Humpback dolphin,38.080495356037076,-34.30992871027577,8.795327986703562,-1920.4413344057223,79611768.60953535
Humpback dolphin,38.080495356037076,-25.349627395777887,14.775503295235884,-2172.987565703936,81920844.39654711
Humpback dolphin,38.080495356037076,-20.01419718686904,18.458023751475597,-1210.2885997378041,91737927.69150549
Humpback dolphin,38.080495356037076,-6.3611193715311805,27.741648940946387,725.7734526637979,93926569.18365087
Humpback dolphin,38.080495356037076,-12.924638424039024,23.339632825736828,406.53096976706104,79545061.16167533
Humpback dolphin,38.080495356037076,-18.959794291817683,19.26873703521369,-374.42453800999897,68689917.67335302
Humpback dolphin,38.080495356037076,-24.556814192475844,15.407390476501172,-518.3075971795257,83625037.9377866
Humpback dolphin,38.080495356037076,-33.092102069297574,9.72004531723193,-1536.8940828870404,88503823.65579525
Humpback dolphin,38.080495356037076,-4.361221253365777,29.203108037034475,1007.450518990172,90330467.86966273
Humpback dolphin,38.080495356037076,-16.214899935097034,21.117263350507884,-218.50454833554173,89814333.67679116
Humpback dolphin,38.080495356037076,-26.608050382417755,14.058937117438239,-725.3522630160471,82824715.83998413
Humpback dolphin,38.080495356037076,-3.9675816562044353,29.402024522307716,1215.0701294652579,88371950.21756843
Humpback dolphin,38.080495356037076,-27.660514936594744,13.642788165657386,-693.0988642335745,79799253.59143367
Humpback dolphin,38.080495356037076,-22.554138673636945,16.81047590487362,-567.3221003401213,78459020.36823928
Humpback dolphin,38.080495356037076,-26.19198407427027,14.386909233670387,-1123.3070753293725,83096183.91697215
Humpback dolphin,38.080495356037076,-6.996220908540801,27.28703634830553,833.6426165609071,85137422.91790578
Humpback dolphin,38.080495356037076,-9.299791669226343,26.02569421637042,1062.449620690943,74674590.16729027
Humpback dolphin,38.080495356037076,-10.913682996369992,24.649590287989,900.0225440700157,74462160.64778279
Humpback dolphin,38.080495356037076,-23.553896849934837,16.22236318089334,-676.2791177434519,82709000.6867655
Humpback dolphin,38.080495356037076,-3.6564480297918425,29.852870533476484,311.53485674640814,101709342.47244254
Humpback dolphin,38.080495356037076,-33.3055033693646,9.692364459071793,-1735.9299120595367,95871983.22762814
Humpback dolphin,38.080495356037076,-41.14955348308448,4.3489935837330735,-2789.4664678021572,83215609.81421863
Humpback dolphin,38.080495356037076,-1.68304810146083,30.98800620804522,1401.4866072735435,92418148.11555913
Humpback dolphin,38.080495356037076,-15.415422914940558,21.550889324574594,-163.00633917694788,92337663.59749018
Humpback dolphin,38.080495356037076,19.49080982569884,45.04989738900425,168.59318448396445,0.0
Humpback dolphin,38.080495356037076,7.106033852504632,36.927593223579464,467.3801447589405,93751286.14088258
Humpback dolphin,38.080495356037076,-0.5111482661594803,31.818759308593936,939.6828879408437,101213437.89407633
Humpback dolphin,38.080495356037076,-30.436732611816677,11.478678099591818,-1176.1008902415235,88306012.73054197
Humpback dolphin,38.080495356037076,-9.559119372745421,25.62267879396577,739.7236845864771,85463354.11740786
Humpback dolphin,38.080495356037076,-46.21944393761985,0.8007478041262254,-3870.01501965479,85063510.20382056
Humpback dolphin,38.080495356037076,-6.004813861229645,27.919137062609277,-195.15873843225958,83567262.6995414
Humpback dolphin,38.080495356037076,-23.69735148490573,16.11962451444886,-670.4498779902575,86745248.92533444
Humpback dolphin,38.080495356037076,-15.066580432928516,21.974260552053444,10.713414785203614,79468538.46398187
Humpback dolphin,38.080495356037076,-0.5226434871092452,31.744851520381232,1074.0123785378412,97285751.74307789
Humpback dolphin,38.080495356037076,-20.323128456170668,18.435466097735226,-446.53328699562184,84716524.39730288
Humpback dolphin,38.080495356037076,-14.096967981642656,22.550725574068352,274.34531856978106,82158302.80496937
Humpback dolphin,38.080495356037076,-5.486147600404444,28.29615712138075,850.547849487107,92410743.06340517
Humpback dolphin,38.080495356037076,-15.04856556752931,21.882345954140305,-191.3860890000363,74759705.35438107
Humpback dolphin,38.080495356037076,-13.059289350853394,23.079648336215463,301.5827979896352,86131701.71996826
Humpback dolphin,38.080495356037076,10.857924347316734,39.421811374888115,432.8614036227705,0.0
Humpback dolphin,38.080495356037076,-15.232916670354896,21.68020162964355,118.82367656048825,72228278.88462992
Humpback dolphin,38.080495356037076,-19.998785257435618,18.50158856327993,-418.86819386478,79417843.92176268
Humpback dolphin,38.080495356037076,-4.419865375736211,29.115714555414197,801.4242104410422,90240194.31334187
Humpback dolphin,38.080495356037076,-5.802836531752826,28.21408790112598,717.7945101806645,92942599.74721721
Humpback dolphin,38.080495356037076,-25.439652428796894,14.837397677203606,-2280.9558635772573,86358513.88684537
Humpback dolphin,38.080495356037076,-12.921265262578272,23.27937033661903,495.8394221661324,77600061.53357159
Humpback dolphin,38.080495356037076,4.566405366404458,34.996225254459155,1017.5509488101378,91491319.07256892
Humpback dolphin,38.080495356037076,-31.979974742130313,10.315851091812307,-1074.467785153744,89201583.0732081
Humpback dolphin,38.080495356037076,-21.72333907590508,17.46659874920257,-367.9916544772879,85777234.21445161
Humpback dolphin,38.080495356037076,-24.540989371939887,15.33951017765534,-479.9229877927495,91933901.13796826
Humpback dolphin,38.080495356037076,-14.553719961875093,22.090730325247463,263.1054599659857,76051920.40143846
Humpback dolphin,38.080495356037076,-9.345687680675223,25.813932214941534,797.9062937952949,85946574.95417787
Humpback dolphin,38.080495356037076,-22.625038154113266,16.882237786472423,-570.5112362912415,89699410.25806382
Humpback dolphin,38.080495356037076,-25.472641343472826,14.798231961660258,-733.4476643717683,81091948.0688918
Humpback dolphin,38.080495356037076,-33.39933490326844,9.537046344561611,-1674.7120737401244,90063491.49665053
Humpback dolphin,38.080495356037076,1.0360865111775694,32.74493346957819,995.3445982630576,99562093.8599907
Humpback dolphin,38.080495356037076,-47.49410761596761,-0.12220690221191692,-4505.613565588833,88303465.35982786
Humpback dolphin,38.080495356037076,-26.157315644088047,14.323572227333177,-739.5765027130437,85940929.05614004
Humpback dolphin,38.080495356037076,-8.508448029723677,26.328069005102307,1002.5403954861499,79882854.5288749
Humpback dolphin,38.080495356037076,1.668674862429379,33.104535645472055,1175.5069258539058,101275813.15648843
Humpback dolphin,38.080495356037076,-16.046748017232098,21.278568167542367,-46.13637602181552,83410550.85809186
Humpback dolphin,38.080495356037076,-43.03038738424398,2.922261854941868,-4231.889985046752,80896661.62177338
Humpback dolphin,38.080495356037076,1.5320971212048962,33.11170337535366,1105.1157445672686,103896624.12307855
Humpback dolphin,38.080495356037076,-62.706290405637965,-10.254970564852899,-13576.630835969163,93098299.77464283
Humpback dolphin,38.080495356037076,-28.812844097974104,12.558668246058096,-909.2905944378863,89753058.36350496
Humpback dolphin,38.080495356037076,-19.00542456746225,19.18871021525696,-294.05095508597515,90200216.18239585
Humpback dolphin,38.080495356037076,-18.63431274398377,19.37520918964002,-211.2198995954226,88408612.23090175
Humpback dolphin,38.080495356037076,1.9523636505396893,33.44716931722589,863.5096316441551,98869963.26015331
Humpback dolphin,38.080495356037076,-20.48421404594255,18.110991033980888,-380.960163423607,79606567.88336791
Humpback dolphin,38.080495356037076,-9.47062568664525,25.57522128953468,656.7979018244721,83234781.84949976
Humpback dolphin,38.080495356037076,-20.617942202553838,18.218767013404896,-503.79273172000416,86277493.02890979
Humpback dolphin,38.080495356037076,-35.666707693943636,7.866461498322878,-1446.3207186745958,83433777.23499037
Humpback dolphin,38.080495356037076,-17.798644670462803,20.163524583571245,-288.5268236903415,82764305.47807446
Humpback dolphin,38.080495356037076,-9.059077166402002,26.094232456206473,1290.9831634242428,70806646.1940522
Humpback dolphin,38.080495356037076,4.151207572013172,34.862273500373945,1084.3089634869423,99402545.83124535
Humpback dolphin,38.080495356037076,-28.706516787954396,12.627742096432263,-1180.7120488695045,93480667.52106772
Humpback dolphin,38.080495356037076,-21.858246454469686,17.285822313136045,-490.5313125802251,78018987.86082086
Humpback dolphin,38.080495356037076,9.116040148083563,38.108051260887734,570.5127859979953,0.0
Humpback dolphin,38.080495356037076,-5.833362019560782,28.14698321767086,976.9961220365301,86351934.6842154
Humpback dolphin,38.080495356037076,-7.805978947100469,26.79146444026228,1116.8662471783969,82272909.9760773
Humpback dolphin,38.080495356037076,-12.811432587404571,23.26614488270956,118.93290825459555,100175751.00801042
Humpback dolphin,38.080495356037076,-32.27090511956827,10.307489378469661,-1469.4152097883639,84454491.33440179
Humpback dolphin,38.080495356037076,-32.69605229039804,9.90395509125973,-1853.5302320505114,83799054.32458213
Humpback dolphin,38.080495356037076,5.669652105673602,35.921090861998024,788.0366644211583,98677994.94004379
Humpback dolphin,38.080495356037076,11.525285548623847,39.79730531718522,549.6328835836835,0.0
Humpback dolphin,38.080495356037076,-5.66453589198304,28.53023719042105,937.4406620258259,83706834.09454961
Humpback dolphin,38.080495356037076,3.3857417056960197,34.369575978875844,895.5310677136679,95092311.68721914
Humpback dolphin,38.080495356037076,0.10810290008555988,32.10537422294374,951.6008138808866,106449426.86896454
Humpback dolphin,38.080495356037076,-7.983372391413667,26.664646327708276,1107.289774168036,77904349.48498747
Humpback dolphin,38.080495356037076,14.36797946078592,41.749642174549855,417.9181315807408,0.0
Humpback dolphin,38.080495356037076,-4.644943416154766,28.866390181286757,356.3224979646891,101566513.75123799
Humpback dolphin,38.080495356037076,-34.77786614264964,8.537878439084414,-1656.0827148930266,74264410.02017839
Humpback dolphin,38.080495356037076,-9.548923676379788,25.68992110912514,1057.4971066412756,77486297.52552801
Humpback dolphin,38.080495356037076,-37.74794347731568,6.409334010462634,-2238.851131148952,94367538.93691139
Humpback dolphin,38.080495356037076,-10.0000474767388,25.138370210383876,1052.7736087132998,73660680.53400855
Humpback dolphin,38.080495356037076,11.752599776776373,39.95890539653233,312.54738155201585,0.0
Humpback dolphin,38.080495356037076,-46.70134408727874,0.5337686340009005,-4222.2155774749435,86847155.47138634
Humpback dolphin,38.080495356037076,-14.297925018154965,22.667348925779724,-76.00575542817417,81197845.83130081
Humpback dolphin,38.080495356037076,-36.3135635574826,7.492347831198886,-1995.8840005748928,93432128.83378656
Humpback dolphin,38.080495356037076,-6.884514144048419,27.395077987173824,821.3740584104498,93616521.66124016
Humpback dolphin,38.080495356037076,-19.823695166297636,18.687083731306817,-314.32438818262574,84171426.17387311
Humpback dolphin,38.080495356037076,-22.832182229329543,16.689530603753465,-1629.4797694313943,77329221.09003186
Humpback dolphin,38.080495356037076,-35.7727643004657,8.530893075149805,-2359.3100856084284,80310663.02333136
Humpback dolphin,38.080495356037076,-12.836021724284757,23.446793400258212,163.61574387352556,96055967.44034217
Humpback dolphin,38.080495356037076,-23.778000666527216,16.06617360255786,-606.7671143488213,79432146.25375104
Humpback dolphin,38.080495356037076,-23.653270975874207,16.273945465110256,-764.0628810975131,83659413.74035172
Humpback dolphin,38.080495356037076,-21.474955541350642,17.620968189920287,-517.8333450833861,73909602.98095116
Humpback dolphin,38.080495356037076,-22.707437201129995,16.716538663975758,-537.1323569605291,76577745.6470696
Humpback dolphin,38.080495356037076,-30.02861784139925,11.766144181987077,-1280.6393784599366,83138403.70631334
Humpback dolphin,38.080495356037076,3.8636881657976483,34.62026226909026,1048.3147635188352,99735467.72056341
Humpback dolphin,38.080495356037076,-4.818683378958314,28.921778350608243,1295.2875112496051,88223582.74592052
Humpback dolphin,38.080495356037076,-20.92024924389683,17.933879433772834,-503.7546300780557,70131202.86394909
Humpback dolphin,38.080495356037076,1.9640486538153696,33.340106795045344,1269.971445704285,97089437.34054568
Humpback dolphin,38.080495356037076,-44.986702187095354,1.5491851353818245,-5119.950007545742,80070157.00580978
Humpback dolphin,38.080495356037076,-11.347970836523038,24.39523130223907,266.72490537672627,88325195.49260914
Humpback dolphin,38.080495356037076,-1.9416451656633495,30.767690829401598,945.988645992588,103084014.56023654
Humpback dolphin,38.080495356037076,-21.044906038425065,17.816079838914707,-273.82970389588786,93490768.22852384
Humpback dolphin,38.080495356037076,-4.95638911298523,28.801223019051967,1110.3713346747354,92330379.95072389
Humpback dolphin,38.080495356037076,-9.453511044673055,25.687113939301312,1569.2501397058447,74953975.42712274
Humpback dolphin,38.080495356037076,15.246990675830414,42.356590691592594,221.0812938950197,0.0
Humpback dolphin,38.080495356037076,-5.409358219618288,28.257035999901966,635.7909931921954,91539563.83792248
Humpback dolphin,38.080495356037076,-13.557502559149796,22.88113168353212,606.4249795917895,84550543.0935347
Humpback dolphin,38.080495356037076,-5.503147925368335,28.388287648140295,938.22593028394,84724745.74701236
Humpback dolphin,38.080495356037076,-13.54098167849168,22.980334011172186,505.85272996516767,77900520.77890268
Humpback dolphin,38.080495356037076,-0.8543918858511562,31.426262450212842,447.47704592656356,98153410.12151773
Humpback dolphin,38.080495356037076,8.44141463564316,37.6158968843843,733.1247070986598,89419418.09855676
Humpback dolphin,38.080495356037076,-1.0048659362635421,31.302801291361458,1019.9361986928371,101448451.87876743
Humpback dolphin,38.080495356037076,-14.70888548219297,22.113442125722727,360.7178511001755,81410961.65390533
Humpback dolphin,38.080495356037076,-3.5061898491020176,29.583152906592236,466.2458621339272,103276448.87137814
Humpback dolphin,38.080495356037076,0.22597056514584865,32.152143711669545,818.1644245449855,111230388.59557171
Humpback dolphin,38.080495356037076,-46.568273996724926,0.4939066643181598,-10928.946507790059,98059751.55967356
Humpback dolphin,38.080495356037076,-39.65611524131051,5.351799472652673,-2841.40672466427,88103635.61224268
Humpback dolphin,38.080495356037076,-2.185777268462079,30.516625225779713,1383.6501460246727,94553032.61347073
Humpback dolphin,38.080495356037076,1.672318077686845,33.17840956654586,1372.321047751223,101873612.24926887
Humpback dolphin,38.080495356037076,-21.588147071988416,17.414067227960683,-441.7726468470232,89311196.72804908
Humpback dolphin,38.080495356037076,-19.034894154659526,19.239993029832192,-304.70215876374226,90425238.32523529
Humpback dolphin,38.080495356037076,-13.964226237208516,22.94062937590392,541.3955151132893,71683602.06536837
Humpback dolphin,38.080495356037076,19.072458470478217,45.05710988833794,187.74906443569407,0.0
Humpback dolphin,38.080495356037076,0.24892907877519171,32.1890491001746,761.8532222519528,100353153.53119938
Humpback dolphin,38.080495356037076,-20.329509255300692,18.2861255038266,-259.9648389721149,74042516.69617112
Humpback dolphin,38.080495356037076,3.054362945533046,34.09508381846561,1145.0921404527144,99267000.30862448
Humpback dolphin,38.080495356037076,-23.04340678426622,16.441973266134294,-500.3548496189156,81329212.38596216
Humpback dolphin,38.080495356037076,-39.06047232542545,5.536912583614293,-2311.936613992073,90880839.76444551
Humpback dolphin,38.080495356037076,-50.523055637443804,-2.088007284249813,-4164.606134552676,94941576.25452395
Humpback dolphin,38.080495356037076,-42.26962073737391,3.551990349452343,-3699.0408911181107,76412160.94049929
Humpback dolphin,38.080495356037076,-25.235093338817464,14.919466555625952,-714.0662340668212,86507577.74816296
Humpback dolphin,38.080495356037076,-6.265044994847422,27.871406638905388,1115.9567647385122,83451455.41631855
Humpback dolphin,38.080495356037076,-14.617511636285439,22.691744548554446,154.4000492093573,81208058.49475965
Humpback dolphin,38.080495356037076,-6.9254369472546244,27.32415195292529,665.5750091390491,86684743.85182245
Humpback dolphin,38.080495356037076,-27.469487051791024,13.506038392409902,-781.1702995179035,104025168.9241082
Humpback dolphin,38.080495356037076,-8.118017428109404,26.597305573189466,1155.3211085334008,84823261.08541612
Humpback dolphin,38.080495356037076,-3.1228951285188313,30.015223761207572,1022.520953861901,96896357.99475944
Humpback dolphin,38.080495356037076,16.0481703260017,42.88839167429554,277.8222956573318,0.0
Humpback dolphin,38.080495356037076,-16.195739711348335,20.98859192263786,-795.3670231715228,80192349.55322051
Humpback dolphin,38.080495356037076,-21.7544603583713,17.399864373279044,-461.79793231392216,93035022.4974457
Humpback dolphin,38.080495356037076,-9.514988477228751,25.6801369767481,497.4751645079374,92678360.97741766
Humpback dolphin,38.080495356037076,-13.357674102789595,22.950039099217047,402.86136464630647,86216713.42243738
Humpback dolphin,38.080495356037076,16.06479020973488,42.913520106393335,304.4231151807111,0.0
Humpback dolphin,38.080495356037076,-11.242295793889102,24.4598441828015,341.9163004776658,93402391.52023165
Humpback dolphin,38.080495356037076,-3.6706075717249766,29.552458894918253,620.9829995908937,98600532.39793989
Humpback dolphin,38.080495356037076,-4.149202899966337,29.223548293431325,1041.6686875542039,92793029.48560445
Humpback dolphin,38.080495356037076,-11.671836903611874,24.114841583484438,605.6730765147325,79986390.34484366
Humpback dolphin,38.080495356037076,-19.73886838623689,18.7684047200582,-415.8766192956008,91822100.46361767
Humpback dolphin,38.080495356037076,-20.639331438476162,18.098817401888788,-396.3143020151291,79107648.34847213
Humpback dolphin,38.080495356037076,-38.8163221875866,5.842199739624215,-2451.207003622059,89830670.79040402
Humpback dolphin,38.080495356037076,-3.157538167332618,30.053922670326187,1210.9833373521524,91916340.66894336
Humpback dolphin,38.080495356037076,-15.488800414924523,21.546634513628817,380.44753444494006,73613085.11338346
Humpback dolphin,38.080495356037076,-14.525821400941402,22.31708413711292,271.36315217462953,80304997.06573303
Humpback dolphin,38.080495356037076,-24.38897599784077,15.556251963881035,-652.583732004867,80981239.15583679
Humpback dolphin,38.080495356037076,6.871038624814382,36.61223542020745,446.2147499823221,99587737.0498923
Humpback dolphin,38.080495356037076,-15.256259120995436,21.834932035831514,-174.23094282964382,93718943.45348933
Humpback dolphin,38.080495356037076,-33.574761278171536,9.320516969009345,-1229.470684599488,90337853.53159508
Humpback dolphin,38.080495356037076,10.646892623977545,39.269892853815186,459.9343380103964,0.0
Humpback dolphin,38.080495356037076,2.756777297173019,33.848036230906494,1032.304904107956,100844702.80023868
Humpback dolphin,38.080495356037076,14.249631687469858,41.688464833723906,328.9377172728661,0.0
Humpback dolphin,38.080495356037076,-43.03572236259541,2.8682608983832756,-3717.597346043697,85515403.93527728
Humpback dolphin,38.080495356037076,-17.199104216313614,20.50691873888829,-293.7444142991264,85440947.82428782
Humpback dolphin,38.080495356037076,-10.742361666047213,25.516390265264395,744.3973743631037,86192760.7829975
Humpback dolphin,38.080495356037076,-1.4254349370928472,31.13724691428341,818.260466193904,98657639.2839463
Humpback dolphin,38.080495356037076,-14.185617912365691,22.48498918643961,210.9033003063392,84561071.86925109
Humpback dolphin,38.080495356037076,-30.916401816059686,11.135957656288705,-1025.5876137169419,86572969.21120287
Humpback dolphin,38.080495356037076,-21.98387060412668,17.239803543559887,-552.2371422446564,83583360.36650427
Humpback dolphin,38.080495356037076,-20.859774476201427,17.860223227230325,-316.0909942120132,89859183.49751179
Humpback dolphin,38.080495356037076,-22.77130714165795,16.79658133200971,-1645.5254487470552,81448715.0460505
Humpback dolphin,38.080495356037076,-19.163834813759205,19.166885645039123,-241.82133986592294,88288767.86594215
Humpback dolphin,38.080495356037076,-36.81890804770597,7.189141917735849,-2474.254439876506,81378121.04748063
Humpback dolphin,38.080495356037076,-24.67702340526048,15.400793165736788,-551.074519269744,83078236.91389231
Humpback dolphin,38.080495356037076,-14.131969250497855,23.07922309815931,199.98416975355545,80136507.95500307
Humpback dolphin,38.080495356037076,-30.449559226691083,12.116977892088022,-935.8213850593945,86228962.19870421
Humpback dolphin,38.080495356037076,-14.543590327011714,22.302906716978217,-159.64362081346843,92827937.86175804
Humpback dolphin,38.080495356037076,-28.12293775964526,13.55721606062135,-1013.0691917012027,80220015.02902634
Humpback dolphin,38.080495356037076,-13.091678358283916,23.21656926778418,-40.57623337778088,97965726.4358931
Humpback dolphin,38.080495356037076,3.205130698084134,34.1285212449068,763.7078192367208,100368864.93649308
Humpback dolphin,38.080495356037076,-3.9258143605593974,29.524292040441622,1082.4544333181616,95711834.50418656
Humpback dolphin,38.080495356037076,0.2651200269874367,32.12446678163817,649.1922763926119,101415819.84686041
Humpback dolphin,38.080495356037076,-34.58531584368071,8.71197736186057,-2148.7313673405756,82124635.98026876
Humpback dolphin,38.080495356037076,-23.36912974155676,16.104909465893567,-418.15931634462584,84640550.51973659
Humpback dolphin,38.080495356037076,-24.755523943865043,15.240032955304088,-382.39295639332425,87732531.3923375
Humpback dolphin,38.080495356037076,-26.597725392036846,14.219720575940764,-1046.4552343643156,86196654.93348016
Humpback dolphin,38.080495356037076,-7.106053959389718,27.193338500444376,957.8400524756531,84491036.8680954
Humpback dolphin,38.080495356037076,-21.68596411929562,17.448114092751577,-510.641948132931,83459948.76085886
Humpback dolphin,38.080495356037076,15.507560248965122,42.57485740414059,375.4020504951463,0.0
Humpback dolphin,38.080495356037076,-11.390849313784928,24.299703654185656,805.9466551082307,76909512.33501598
Humpback dolphin,38.080495356037076,-23.616626269871453,16.08958871412308,-486.7680868258698,92721272.15087034
Humpback dolphin,38.080495356037076,-17.424932946745404,20.38187822689266,-340.5850415686132,86182795.09189598
