species,req_red,pctredmsy,pctredmey,yield,profit
Loggerhead turtle,29.850746268656742,38.31816049036024,55.22462912035358,0.0,0.0
Loggerhead turtle,29.850746268656742,41.698384291468074,57.60561814482872,0.0,0.0
Loggerhead turtle,29.850746268656742,52.6851799164791,65.95625299352609,0.0,0.0
Loggerhead turtle,29.850746268656742,44.47552507824183,60.05546968889476,0.0,0.0
Loggerhead turtle,29.850746268656742,47.188427819388465,61.59127561550187,0.0,0.0
Loggerhead turtle,29.850746268656742,42.652754695134654,58.00198240354669,0.0,0.0
Loggerhead turtle,29.850746268656742,42.379092748727345,57.66222064623457,0.0,0.0
Loggerhead turtle,29.850746268656742,38.64390954858019,55.09150668502892,0.0,0.0
Loggerhead turtle,29.850746268656742,44.58638719129998,59.60404872968515,0.0,0.0
Loggerhead turtle,29.850746268656742,47.16984732818232,61.3443632376906,0.0,0.0
Loggerhead turtle,29.850746268656742,39.16922593504645,55.626440317329646,0.0,0.0
Loggerhead turtle,29.850746268656742,39.053319877813735,55.47632731050228,0.0,0.0
Loggerhead turtle,29.850746268656742,35.336969206912684,53.06391621894717,0.0,0.0
Loggerhead turtle,29.850746268656742,33.943376462467626,51.8097173600981,0.0,0.0
Loggerhead turtle,29.850746268656742,37.3975135830103,54.47211041864445,0.0,0.0
Loggerhead turtle,29.850746268656742,43.51192110684344,58.6326017218194,0.0,0.0
Loggerhead turtle,29.850746268656742,51.03395246780676,64.29236042409708,0.0,0.0
Loggerhead turtle,29.850746268656742,43.24760622342618,58.531351778000854,0.0,0.0
Loggerhead turtle,29.850746268656742,41.38628001221381,57.74105811711197,0.0,0.0
Loggerhead turtle,29.850746268656742,43.081742468096614,58.427956090316876,0.0,0.0
Loggerhead turtle,29.850746268656742,46.225710148058894,61.16393728554611,0.0,0.0
Loggerhead turtle,29.850746268656742,31.640122502961884,50.35741793471731,0.0,0.0
Loggerhead turtle,29.850746268656742,42.7794975035258,58.089062381419474,0.0,0.0
Loggerhead turtle,29.850746268656742,43.610575091186156,58.93607785761995,0.0,0.0
Loggerhead turtle,29.850746268656742,40.33953843101126,56.52042689577553,0.0,0.0
Loggerhead turtle,29.850746268656742,32.39176061626021,50.643478387903194,0.0,0.0
Loggerhead turtle,29.850746268656742,45.97463217206007,60.74604327531148,0.0,0.0
Loggerhead turtle,29.850746268656742,38.92185245945152,55.49733564300005,0.0,0.0
Loggerhead turtle,29.850746268656742,30.16580426526979,49.276958786432886,0.0,0.0
Loggerhead turtle,29.850746268656742,44.68430824652667,59.460012537325355,0.0,0.0
Loggerhead turtle,29.850746268656742,50.52682460428608,63.87388417512665,0.0,0.0
Loggerhead turtle,29.850746268656742,31.27241984141941,50.171221029633195,0.0,0.0
Loggerhead turtle,29.850746268656742,46.334937650289305,61.34123127602336,0.0,0.0
Loggerhead turtle,29.850746268656742,50.17898056126269,63.81866972183729,0.0,0.0
Loggerhead turtle,29.850746268656742,43.73989191876961,58.95085974951918,0.0,0.0
Loggerhead turtle,29.850746268656742,41.56145848796595,57.49470668649258,0.0,0.0
Loggerhead turtle,29.850746268656742,39.493829133756584,55.68031697212904,0.0,0.0
Loggerhead turtle,29.850746268656742,40.42290722344124,56.54042888639768,0.0,0.0
Loggerhead turtle,29.850746268656742,50.0083848709463,63.79151638513943,0.0,0.0
Loggerhead turtle,29.850746268656742,43.14656419730286,58.304667207102696,0.0,0.0
Loggerhead turtle,29.850746268656742,42.60033177905666,58.0854896013264,0.0,0.0
Loggerhead turtle,29.850746268656742,48.0318764350002,62.266417538658224,0.0,0.0
Loggerhead turtle,29.850746268656742,42.173885475100455,57.99610647949427,0.0,0.0
Loggerhead turtle,29.850746268656742,40.09972790344705,56.28068397946622,0.0,0.0
Loggerhead turtle,29.850746268656742,38.3758194532004,54.894302733486015,0.0,0.0
Loggerhead turtle,29.850746268656742,48.43906767248161,62.0927620459598,0.0,0.0
Loggerhead turtle,29.850746268656742,47.94245728589546,61.96731485026608,0.0,0.0
Loggerhead turtle,29.850746268656742,39.52442103595713,56.064148264355154,0.0,0.0
Loggerhead turtle,29.850746268656742,43.97244642703836,59.14565508259229,0.0,0.0
Leatherback turtle,46.10778443113773,44.14040434391702,61.69577623870888,-1.776804932937997,0.0
Leatherback turtle,46.10778443113773,48.63753409350326,64.55116213870994,0.0,0.0
Leatherback turtle,46.10778443113773,37.6672648796024,56.31263397427664,-12.470591672691791,0.0
Leatherback turtle,46.10778443113773,40.61493601763696,59.32024477149627,-5.504438559902208,0.0
Leatherback turtle,46.10778443113773,36.36663916811145,55.71783213762162,-12.242905569866991,0.0
Leatherback turtle,46.10778443113773,37.627262677723074,56.596174440827255,-9.03389499148564,0.0
Leatherback turtle,46.10778443113773,40.41839468771377,58.35842547771914,-6.308566075299872,0.0
Leatherback turtle,46.10778443113773,45.879019533809874,62.740665428091745,-0.3453056061039542,0.0
Leatherback turtle,46.10778443113773,41.96314703605211,60.15234124349456,-5.1575282695326905,0.0
Leatherback turtle,46.10778443113773,44.209569411655586,61.747767699488584,-2.300834786715692,0.0
Leatherback turtle,46.10778443113773,43.668613317695076,61.254870909818145,-3.3476152094829432,0.0
Leatherback turtle,46.10778443113773,46.94118586695677,63.39713145332974,0.0,0.0
Leatherback turtle,46.10778443113773,34.01004978645795,53.84357539671106,-16.028301235011995,0.0
Leatherback turtle,46.10778443113773,44.99547075123503,62.12354803893867,-0.9810588587120429,0.0
Leatherback turtle,46.10778443113773,30.546968020186753,51.85799168978425,-17.327111865583426,0.0
Leatherback turtle,46.10778443113773,42.09440724992821,60.39281497831148,-4.025208415943196,0.0
Leatherback turtle,46.10778443113773,45.71407585184349,62.38335297616818,-0.3448311877908494,0.0
Leatherback turtle,46.10778443113773,38.70487767429137,57.20862546281289,-10.145414583454775,0.0
Leatherback turtle,46.10778443113773,40.718406899168755,59.43002646892538,-5.218430291396492,0.0
Leatherback turtle,46.10778443113773,41.91896664600063,62.58519808749239,-4.690604385815017,0.0
Leatherback turtle,46.10778443113773,35.1825839306693,54.9532594561168,-11.96083633332499,0.0
Leatherback turtle,46.10778443113773,42.54580596673259,60.38055917865195,-4.1434772059211245,0.0
Leatherback turtle,46.10778443113773,33.93290555167278,57.32339967349616,-15.437102112969487,0.0
Leatherback turtle,46.10778443113773,47.648441720324946,63.92434827715384,0.0,0.0
Leatherback turtle,46.10778443113773,45.41039978002998,62.523252916254805,-0.8584562108030213,0.0
Leatherback turtle,46.10778443113773,42.322656051360234,60.45864417841904,-4.086126741681061,0.0
Leatherback turtle,46.10778443113773,47.096465884246676,63.647243423607975,0.0,0.0
Leatherback turtle,46.10778443113773,35.337141790263274,57.084884832402764,-14.351815579968434,0.0
Leatherback turtle,46.10778443113773,43.36230801632076,61.26282402405958,-3.164429533491536,0.0
Leatherback turtle,46.10778443113773,42.541963961568264,59.571062334748795,-4.965335696073743,0.0
Leatherback turtle,46.10778443113773,46.23721273163029,62.97745116197788,0.0,0.0
Leatherback turtle,46.10778443113773,39.999654624425226,58.89366987608921,-6.719297119032168,0.0
Leatherback turtle,46.10778443113773,42.67140208358171,59.719216773451116,-3.5308689716309125,0.0
Leatherback turtle,46.10778443113773,43.64120999241184,61.42839057959609,-2.6146989439003487,0.0
Leatherback turtle,46.10778443113773,27.22764732403206,51.31794119818423,-21.007051693625492,0.0
Leatherback turtle,46.10778443113773,45.92550443999398,62.841602370395435,-6.043673939066657e-4,0.0
Leatherback turtle,46.10778443113773,33.281134250862394,53.617906194989466,-18.60546212167723,0.0
Leatherback turtle,46.10778443113773,40.47034988478817,59.25804696016257,-6.798487792883991,0.0
Leatherback turtle,46.10778443113773,45.43212775401869,62.48128042085578,-0.8676234765781239,0.0
Leatherback turtle,46.10778443113773,48.843883346421094,64.91948887722499,0.0,0.0
Leatherback turtle,46.10778443113773,40.87517410522865,59.2162311278541,-6.089077444137965,0.0
Leatherback turtle,46.10778443113773,42.27962949305487,60.89158950827005,-4.206203145885114,0.0
Leatherback turtle,46.10778443113773,47.70100151969551,63.88436365487598,0.0,0.0
Leatherback turtle,46.10778443113773,43.77385741311931,61.25636328194104,-2.552841714479811,0.0
Leatherback turtle,46.10778443113773,44.16492200974247,61.93608181041806,-1.8104898703213879,0.0
Leatherback turtle,46.10778443113773,47.42423256232972,64.0050359863767,0.0,0.0
Leatherback turtle,46.10778443113773,37.015074445756404,56.95889967907953,-10.735346846468673,0.0
Leatherback turtle,46.10778443113773,47.52278905877376,64.01158977717884,0.0,0.0
Leatherback turtle,46.10778443113773,40.23040357290423,59.17248565475147,-7.19677621412544,0.0
Leatherback turtle,46.10778443113773,42.922697519449585,59.918383204282286,-3.4570453909103516,0.0
Leatherback turtle,46.10778443113773,47.159651625449875,63.60118326076184,0.0,0.0
Leatherback turtle,46.10778443113773,39.34977490718747,57.59133866933627,-11.451849285236905,0.0
Leatherback turtle,46.10778443113773,38.46268115374738,62.10863363094821,-9.657548381528862,0.0
Leatherback turtle,46.10778443113773,46.88154230089228,63.56744490984959,0.0,0.0
Leatherback turtle,46.10778443113773,41.73143515620243,59.86107040206162,-4.6253335648450244,0.0
Leatherback turtle,46.10778443113773,46.75222369183815,63.29045662263085,0.0,0.0
Leatherback turtle,46.10778443113773,45.73871108278058,62.65678185040958,-0.335246910050972,0.0
Leatherback turtle,46.10778443113773,47.35065966879206,63.500373058738546,0.0,0.0
Leatherback turtle,46.10778443113773,46.8230418207856,63.4351286512833,0.0,0.0
Leatherback turtle,46.10778443113773,34.37506131124148,53.61030588019116,-12.855652359536817,0.0
Leatherback turtle,46.10778443113773,48.86665943248933,64.79874224766824,0.0,0.0
Leatherback turtle,46.10778443113773,42.104784727381954,60.18941726844227,-4.53994113308603,0.0
Leatherback turtle,46.10778443113773,36.94494643895566,56.15835353385675,-10.203936913601252,0.0
Leatherback turtle,46.10778443113773,38.8962986488025,58.3262529183274,-13.040386232227707,0.0
Leatherback turtle,46.10778443113773,45.02154216369776,62.38463731121022,-1.3319728452712027,0.0
Leatherback turtle,46.10778443113773,41.14330400603183,58.7795247605389,-5.894152526279706,0.0
Leatherback turtle,46.10778443113773,45.191009804014335,62.467817258782105,-1.072811992551196,0.0
Leatherback turtle,46.10778443113773,36.844217989489415,55.87327208298185,-10.67582810544861,0.0
Leatherback turtle,46.10778443113773,40.78082765982397,59.47682231548267,-6.153528850150767,0.0
Leatherback turtle,46.10778443113773,44.135413516260265,61.776328343897596,-1.925378801361225,0.0
Leatherback turtle,46.10778443113773,47.10709037019012,63.74131874314361,0.0,0.0
Leatherback turtle,46.10778443113773,40.086303042141054,61.2938453838595,-6.329993347108683,0.0
Leatherback turtle,46.10778443113773,29.155965736574515,51.246043323232335,-239.7354122132287,0.0
Leatherback turtle,46.10778443113773,43.02793535693084,60.926825562695896,-4.206783361499958,0.0
Leatherback turtle,46.10778443113773,42.8220856638977,60.57772492787487,-3.835528249299129,0.0
Leatherback turtle,46.10778443113773,36.76447470089195,55.763081938665785,-9.889734828891202,0.0
Leatherback turtle,46.10778443113773,34.85592152788519,54.4016611063618,-14.931637280034922,0.0
Leatherback turtle,46.10778443113773,38.197528973958875,56.72078419301469,-9.111654303414078,0.0
Leatherback turtle,46.10778443113773,43.26167050456759,60.8796049210934,-3.713978390588211,0.0
Leatherback turtle,46.10778443113773,43.95805659923913,61.60769777719581,-2.4663082539135757,0.0
Leatherback turtle,46.10778443113773,45.390829446572766,62.24285868245986,-0.7146424392460741,0.0
Leatherback turtle,46.10778443113773,43.37767512941025,61.2162219171196,-3.2725640294827003,0.0
Leatherback turtle,46.10778443113773,35.14655489694416,54.73595181149469,-14.042132761298452,0.0
Leatherback turtle,46.10778443113773,40.58150717922335,59.090047018746915,-5.550684256903993,0.0
Leatherback turtle,46.10778443113773,28.750457470439247,49.137142820841795,-28.896335694213676,0.0
Leatherback turtle,46.10778443113773,40.84102062413333,59.55608762573858,-5.097322135183582,0.0
Leatherback turtle,46.10778443113773,39.694272695339635,57.515782635030035,-8.67573216588534,0.0
Leatherback turtle,46.10778443113773,37.30726762564601,56.158271495847224,-10.338782740754901,0.0
Leatherback turtle,46.10778443113773,42.5212209491543,60.55414217873094,-3.979325504047649,0.0
Leatherback turtle,46.10778443113773,45.628548723127786,63.02045866774036,-0.48776357414003513,0.0
Leatherback turtle,46.10778443113773,42.65614887096005,59.825242549909966,-4.184322612063756,0.0
Leatherback turtle,46.10778443113773,37.04836727560786,58.96837200464396,-12.176810304131315,0.0
Leatherback turtle,46.10778443113773,42.22997282421461,60.29286453016652,-4.006558690207176,0.0
Leatherback turtle,46.10778443113773,44.00137074584842,61.68671167787827,-2.1980896705265662,0.0
Leatherback turtle,46.10778443113773,47.10843387548018,63.72246893754233,0.0,0.0
Leatherback turtle,46.10778443113773,42.313999473028375,59.449566289822066,-4.153073710184051,0.0
Leatherback turtle,46.10778443113773,37.10757730223047,58.22389753771154,-13.398079147316853,0.0
Leatherback turtle,46.10778443113773,48.58243313809953,64.51852644408501,0.0,0.0
Leatherback turtle,46.10778443113773,31.861593062475094,54.51565919167504,-20.920208857627223,0.0
Leatherback turtle,46.10778443113773,37.49787515517889,56.21714756808135,-8.618017853830631,0.0
Olive ridley turtle (NEI),34.44316877152701,58.86141577608338,71.19607386363244,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,66.8723366674537,76.70614447228496,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.637020666146704,72.95561247121198,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.17659999320061,72.64788764497524,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,49.55932650373111,64.60127547097903,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,41.566909263263945,59.32198525615483,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.20526898066672,74.73273447790348,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.56322850590914,70.29645692447225,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,53.605417597015055,67.66060317030195,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.834757192665236,73.83592709614487,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.84733167406912,74.39124661091033,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.65956710743056,73.75041981685415,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.51528861044649,75.47571845787004,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,56.33337094293628,69.62755171488806,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,51.428743100524976,66.14966620175727,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.4576212454772,72.03228321846385,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.48051147083578,72.28477529101623,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,65.15863149759532,75.40795050247156,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.44025091437056,71.57355126916073,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,53.42162791948029,67.39459522132799,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.89031951332983,70.57880084591704,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.28413450442526,74.16877883946869,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,51.93547195150173,66.08691284118304,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.706625840079916,74.4353113958914,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,66.1129008631447,75.86702388893863,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,54.464865980704076,68.05769493124089,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,58.864317117422026,71.08983762406581,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,65.13693205841729,75.36179865601402,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.08987417562408,73.32227746157399,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.795088022613065,68.86363618497873,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,68.18295168311384,77.50349248552573,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,52.08440564145678,66.48569757684128,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.56995357583746,75.23065557112041,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.18306385642288,73.41024824887029,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.18846137951867,72.1427200293992,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.82982676385041,69.05960917404407,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.18991148856828,71.45437968353897,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.52604412081701,73.03086706623736,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,66.50975595325455,76.1901172758639,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,53.504593548181546,67.53338386562993,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.82546735540215,72.98999050573707,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.590415736254826,70.31453255509398,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.99950458816242,74.61711950958214,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.123528211788106,72.01312586215468,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,50.5661027706417,65.53023000825709,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.70630358670989,73.90458332122923,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,66.0016551655615,75.87095734083451,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.48322217830554,74.97139319333102,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.76940626041725,73.07132900329489,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.271482052892715,72.75665570280792,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,65.03833524941273,75.25698920560838,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,58.62392518740865,71.02045538894122,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.91359210766612,75.29447872829672,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.88824197160214,69.22266755861018,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,47.045366343164744,63.15783448401696,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.7241119348593,72.3833101171873,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.33386829987963,71.15518188687676,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,67.37684051813177,76.84173735979671,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,68.55273581322314,77.80033365897997,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.135657279394295,70.06552947999653,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.25037324966854,72.0042410292432,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,52.96046781553606,67.10000564878192,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.60528077967607,71.67693617450426,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.582652865951225,69.00052093594623,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,56.632493816002835,69.6201803417112,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.063808547525575,74.04238569041226,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.944119616575946,74.45092215154563,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.33263922618047,74.13716916179455,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.85420593204564,73.24797638147031,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,58.777954182442734,71.05622496371899,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.836027269324596,70.39802566631995,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,51.879585778609886,66.30099097010807,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,52.83910123835704,67.23620892024358,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,54.45218553900975,68.20868110507277,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.00463350834269,74.67646443565529,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.314639894620214,71.39108767092651,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.81168374546763,72.9842752004613,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,61.34621365020034,72.87476635934776,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,57.79170375192231,70.33460717865275,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.95754339066273,71.94700254230713,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.756090169933124,74.52199549467004,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,54.35153323406562,67.87159315262083,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,51.68965595793694,66.2120555844708,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.85092247028211,72.38151184133929,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.846558199265516,71.61778469844265,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,52.79913188678332,67.43878332773352,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,56.57529245518802,69.49772557745267,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,52.138325522981,66.37180615481189,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,51.263983270221935,66.04714502387708,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,63.4878516272878,74.3125782406107,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.75142586195698,73.5421019353272,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.21658478228476,68.41693242297674,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,55.138210890302055,68.3757261968483,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,59.73239186421226,71.92298861720579,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.20878009830307,73.35733165801383,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.67870162315176,72.52472750498198,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,62.543040087775154,73.52134617684597,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,64.10814671025301,74.57398545141295,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,60.0250830778479,71.84851498451124,0.0,0.0
Olive ridley turtle (NEI),34.44316877152701,58.927251780258416,71.26613593118539,0.0,0.0
Olive ridley turtle (WI),128.57142857142858,63.67912801245369,74.60558588222692,-28.901061695076397,-305054.0427604319
Olive ridley turtle (WI),128.57142857142858,59.33010452938772,71.69770332768924,-31.133937086992166,-435643.33647719375
Olive ridley turtle (WI),128.57142857142858,62.29578956930527,73.63605415395357,-17.06689046870449,20463171.019672327
Olive ridley turtle (WI),128.57142857142858,57.931576927529484,70.69828963698885,-22.236522788471845,54917.816768002514
Olive ridley turtle (WI),128.57142857142858,54.983112190463906,68.90921438172333,-21.706870720280897,-446815.8765435254
Olive ridley turtle (WI),128.57142857142858,65.2612121781576,75.80139795026331,-39.0941008497642,9563145.778097011
Olive ridley turtle (WI),128.57142857142858,61.638779711723494,73.1193039319616,-31.07512567638619,-410048.52447336516
Olive ridley turtle (WI),128.57142857142858,49.897298189452144,65.42968396499354,-30.879507837981254,-535664.5365797194
Olive ridley turtle (WI),128.57142857142858,56.706315906801706,69.80860469375625,-28.512470030046448,-562915.9202732856
Olive ridley turtle (WI),128.57142857142858,59.70082988710922,71.95628120288157,-32.03845559065271,-340378.7569545836
Olive ridley turtle (WI),128.57142857142858,62.77851619768997,73.97397546754553,-25.20278590249495,14115639.346344674
